year,month,day,hour,season,PM,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec
2011,12,31,8,4,,-15,61.65,1028,-9,1,,
2011,12,31,9,4,,-15,61.65,1029,-9,3,,
2011,12,31,10,4,,-14,61.92,1029,-8,6,,
2011,12,31,11,4,,-16,52.47,1028,-8,10,,
2011,12,31,12,4,,-17,41.35,1028,-6,13,,
2011,12,31,13,4,,-17,41.35,1027,-6,16,,
2011,12,31,14,4,,-16,41.67,1027,-5,19,,
2011,12,31,15,4,,-17,41.35,1027,-6,23,,
2011,12,31,16,4,,-17,44.65,1028,-7,26,,
2011,12,31,17,4,,-18,47.93,1028,-9,28,,
2011,12,31,18,4,,-18,51.87,1028,-10,29,,
2011,12,31,19,4,,-19,60.58,1028,-13,0,,
2011,12,31,20,4,,-18,56.16,1029,-11,3,,
2011,12,31,21,4,,-18,56.16,1029,-11,6,,
2011,12,31,22,4,,-19,55.87,1029,-12,8,,
2011,12,31,23,4,,-20,55.57,1029,-13,10,,
2012,1,1,0,4,,-20,55.57,1029,-13,14,,
2012,1,1,1,4,,-21,55.28,1029,-14,1,,
2012,1,1,2,4,,-20,60.3,1030,-14,1,,
2012,1,1,3,4,,-19,60.58,1031,-13,3,,
2012,1,1,4,4,,-19,60.58,1031,-13,3,,
2012,1,1,5,4,,-17,71.81,1031,-13,5,,
2012,1,1,6,4,,-16,78.1,1032,-13,3,,
2012,1,1,7,4,,-16,78.1,1032,-13,5,,
2012,1,1,8,4,,-17,77.92,1033,-14,9,,
2012,1,1,9,4,,-17,71.81,1034,-13,4,,
2012,1,1,10,4,,-19,60.58,1034,-13,10,,
2012,1,1,11,4,,-19,55.87,1034,-12,5,,
2012,1,1,12,4,,-19,55.87,1033,-12,11,,
2012,1,1,13,4,,-19,51.56,1033,-11,5,,
2012,1,1,14,4,,-18,56.16,1033,-11,10,,
2012,1,1,15,4,,-19,51.56,1034,-11,16,,
2012,1,1,16,4,,-19,55.87,1034,-12,20,,
2012,1,1,17,4,,-20,55.57,1034,-13,23,,
2012,1,1,18,4,,-20,65.48,1035,-15,26,,
2012,1,1,19,4,,-20,65.48,1034,-15,28,,
2012,1,1,20,4,,-20,65.48,1034,-15,31,,
2012,1,1,21,4,,-22,70.71,1034,-18,1,,
2012,1,1,22,4,,-20,77.39,1033,-17,2,,
2012,1,1,23,4,,-21,70.94,1033,-17,0,,
2012,1,2,0,4,,-21,70.94,1032,-17,1,,
2012,1,2,1,4,,-22,77.02,1032,-19,2,,
2012,1,2,2,4,,-22,77.02,1032,-19,5,,
2012,1,2,3,4,,-22,77.02,1031,-19,9,,
2012,1,2,4,4,,-21,77.21,1031,-18,10,,
2012,1,2,5,4,,-22,77.02,1030,-19,13,,
2012,1,2,6,4,,-21,77.21,1030,-18,16,,
2012,1,2,7,4,,-21,77.21,1029,-18,18,,
2012,1,2,8,4,,-20,77.39,1029,-17,1,,
2012,1,2,9,4,,-19,77.57,1030,-16,3,,
2012,1,2,10,4,,-18,77.75,1029,-15,5,,
2012,1,2,11,4,,-19,60.58,1028,-13,6,,
2012,1,2,12,4,,-18,60.85,1027,-12,1,,
2012,1,2,13,4,,-18,56.16,1026,-11,2,,
2012,1,2,14,4,,-18,51.87,1026,-10,2,,
2012,1,2,15,4,,-18,51.87,1026,-10,3,,
2012,1,2,16,4,,-18,56.16,1026,-11,1,,
2012,1,2,17,4,,-18,60.85,1026,-12,1,,
2012,1,2,18,4,,-18,60.85,1027,-12,2,,
2012,1,2,19,4,,-17,61.12,1027,-11,1,,
2012,1,2,20,4,,-17,66.23,1026,-12,1,,
2012,1,2,21,4,,-16,72.02,1026,-12,1,,
2012,1,2,22,4,,-16,72.02,1026,-12,1,,
2012,1,2,23,4,,-16,78.1,1026,-13,3,,
2012,1,3,0,4,,-15,84.87,1026,-13,5,,
2012,1,3,1,4,,-16,78.1,1026,-13,1,,
2012,1,3,2,4,,-15,84.87,1026,-13,2,,
2012,1,3,3,4,,-15,84.87,1026,-13,0,,
2012,1,3,4,4,,-15,84.87,1025,-13,1,,
2012,1,3,5,4,,-16,84.74,1025,-14,1,,
2012,1,3,6,4,,-17,84.62,1025,-15,2,,
2012,1,3,7,4,,-18,84.49,1026,-16,1,,
2012,1,3,8,4,,-19,84.36,1026,-17,2,,
2012,1,3,9,4,,-16,84.74,1027,-14,1,,
2012,1,3,10,4,,-15,84.87,1027,-13,1,,
2012,1,3,11,4,,-14,84.99,1026,-12,1,,
2012,1,3,12,4,,-13,85.11,1025,-11,2,,
2012,1,3,13,4,,-14,72.44,1025,-10,4,,
2012,1,3,14,4,,-14,72.44,1025,-10,7,,
2012,1,3,15,4,,-13,85.11,1026,-11,10,,
2012,1,3,16,4,,-15,72.23,1027,-11,14,,
2012,1,3,17,4,,-14,78.44,1027,-11,16,,
2012,1,3,18,4,,-15,78.27,1028,-12,18,,
2012,1,3,19,4,,-15,78.27,1028,-12,20,,
2012,1,3,20,4,,-15,84.87,1029,-13,1,,
2012,1,3,21,4,,-17,84.62,1029,-15,2,,
2012,1,3,22,4,,-19,84.36,1029,-17,3,,
2012,1,3,23,4,,-20,84.23,1029,-18,0,,
2012,1,4,0,4,,-21,84.09,1029,-19,1,,
2012,1,4,1,4,,-21,84.09,1030,-19,2,,
2012,1,4,2,4,,-20,84.23,1030,-18,4,,
2012,1,4,3,4,,-21,84.09,1030,-19,5,,
2012,1,4,4,4,,-22,83.96,1030,-20,1,,
2012,1,4,5,4,,-23,76.84,1030,-20,1,,
2012,1,4,6,4,,-22,83.96,1031,-20,2,,
2012,1,4,7,4,,-22,77.02,1031,-19,4,,
2012,1,4,8,4,,-21,84.09,1032,-19,2,,
2012,1,4,9,4,,-19,84.36,1032,-17,4,,
2012,1,4,10,4,,-17,77.92,1033,-14,6,,
2012,1,4,11,4,,-17,71.81,1032,-13,8,,
2012,1,4,12,4,,-17,61.12,1032,-11,10,,
2012,1,4,13,4,,-18,56.16,1031,-11,12,,
2012,1,4,14,4,,-18,51.87,1030,-10,14,,
2012,1,4,15,4,,-18,51.87,1030,-10,1,,
2012,1,4,16,4,,-19,55.87,1031,-12,2,,
2012,1,4,17,4,,-19,60.58,1031,-13,4,,
2012,1,4,18,4,,-20,65.48,1031,-15,6,,
2012,1,4,19,4,,-19,71.38,1031,-15,3,,
2012,1,4,20,4,,-20,71.16,1031,-16,5,,
2012,1,4,21,4,,-20,77.39,1030,-17,7,,
2012,1,4,22,4,,-22,70.71,1030,-18,9,,
2012,1,4,23,4,,-20,77.39,1030,-17,12,,
2012,1,5,0,4,,-20,77.39,1029,-17,15,,
2012,1,5,1,4,,-20,77.39,1030,-17,19,,
2012,1,5,2,4,,-20,77.39,1030,-17,21,,
2012,1,5,3,4,,-20,77.39,1029,-17,25,,
2012,1,5,4,4,,-20,77.39,1029,-17,29,,
2012,1,5,5,4,,-20,71.16,1028,-16,32,,
2012,1,5,6,4,,-19,77.57,1028,-16,34,,
2012,1,5,7,4,,-19,71.38,1028,-15,37,,
2012,1,5,8,4,,-21,70.94,1028,-17,2,,
2012,1,5,9,4,,-17,71.81,1028,-13,2,,
2012,1,5,10,4,,-16,66.47,1028,-11,2,,
2012,1,5,11,4,,-14,57.3,1028,-7,1,,
2012,1,5,12,4,,-12,57.86,1027,-5,4,,
2012,1,5,13,4,,-13,53.36,1027,-5,4,,
2012,1,5,14,4,,-16,41.67,1027,-5,8,,
2012,1,5,15,4,,-16,44.97,1028,-6,12,,
2012,1,5,16,4,,-17,44.65,1028,-7,15,,
2012,1,5,17,4,,-17,52.17,1029,-9,17,,
2012,1,5,18,4,,-18,51.87,1030,-10,19,,
2012,1,5,19,4,,-17,52.17,1030,-9,20,,
2012,1,5,20,4,,-17,66.23,1031,-12,2,,
2012,1,5,21,4,,-18,60.85,1032,-12,4,,
2012,1,5,22,4,,-20,65.48,1032,-15,5,,
2012,1,5,23,4,,-20,77.39,1032,-17,1,,
2012,1,6,0,4,,-20,71.16,1033,-16,1,,
2012,1,6,1,4,,-21,77.21,1034,-18,1,,
2012,1,6,2,4,,-21,77.21,1035,-18,2,,
2012,1,6,3,4,,-22,77.02,1035,-19,3,,
2012,1,6,4,4,,-23,76.84,1035,-20,4,,
2012,1,6,5,4,,-23,76.84,1036,-20,5,,
2012,1,6,6,4,,-22,77.02,1036,-19,2,,
2012,1,6,7,4,,-23,76.84,1037,-20,5,,
2012,1,6,8,4,,-20,84.23,1038,-18,8,,
2012,1,6,9,4,,-18,77.75,1038,-15,10,,
2012,1,6,10,4,,-17,71.81,1039,-13,12,,
2012,1,6,11,4,,-17,61.12,1039,-11,2,,
2012,1,6,12,4,,-17,56.45,1038,-10,5,,
2012,1,6,13,4,,-17,52.17,1038,-9,9,,
2012,1,6,14,4,,-17,52.17,1038,-9,13,,
2012,1,6,15,4,,-17,52.17,1038,-9,16,,
2012,1,6,16,4,,-17,56.45,1039,-10,3,,
2012,1,6,17,4,,-18,56.16,1039,-11,5,,
2012,1,6,18,4,,-19,60.58,1040,-13,6,,
2012,1,6,19,4,,-19,71.38,1040,-15,9,,
2012,1,6,20,4,,-20,65.48,1040,-15,12,,
2012,1,6,21,4,,-20,71.16,1040,-16,16,,
2012,1,6,22,4,,-21,70.94,1040,-17,18,,
2012,1,6,23,4,,-21,70.94,1040,-17,20,,
2012,1,7,0,4,,-21,77.21,1040,-18,2,,
2012,1,7,1,4,,-21,77.21,1040,-18,3,,
2012,1,7,2,4,,-21,77.21,1040,-18,7,,
2012,1,7,3,4,,-21,77.21,1040,-18,11,,
2012,1,7,4,4,,-22,77.02,1040,-19,13,,
2012,1,7,5,4,,-22,77.02,1039,-19,14,,
2012,1,7,6,4,,-24,76.65,1039,-21,17,,
2012,1,7,7,4,,-23,76.84,1039,-20,20,,
2012,1,7,8,4,,-22,77.02,1039,-19,21,,
2012,1,7,9,4,,-20,71.16,1040,-16,22,,
2012,1,7,10,4,,-18,71.6,1039,-14,2,,
2012,1,7,11,4,,-17,61.12,1039,-11,1,,
2012,1,7,12,4,,-17,52.17,1038,-9,2,,
2012,1,7,13,4,,-17,48.25,1037,-8,2,,
2012,1,7,14,4,,-18,41.03,1036,-7,4,,
2012,1,7,15,4,,-19,37.67,1036,-7,1,,
2012,1,7,16,4,,-18,44.33,1036,-8,2,,
2012,1,7,17,4,,-19,51.56,1036,-11,2,,
2012,1,7,18,4,,-18,60.85,1036,-12,2,,
2012,1,7,19,4,,-19,65.73,1036,-14,1,,
2012,1,7,20,4,,-19,60.58,1036,-13,2,,
2012,1,7,21,4,,-21,70.94,1036,-17,2,,
2012,1,7,22,4,,-20,71.16,1036,-16,3,,
2012,1,7,23,4,,-20,71.16,1035,-16,5,,
2012,1,8,0,4,,-21,70.94,1035,-17,7,,
2012,1,8,1,4,,-21,77.21,1035,-18,9,,
2012,1,8,2,4,,-22,77.02,1035,-19,10,,
2012,1,8,3,4,,-21,77.21,1035,-18,11,,
2012,1,8,4,4,,-22,77.02,1034,-19,12,,
2012,1,8,5,4,,-21,77.21,1034,-18,14,,
2012,1,8,6,4,,-22,77.02,1033,-19,4,,
2012,1,8,7,4,,-22,77.02,1033,-19,7,,
2012,1,8,8,4,,-21,77.21,1033,-18,10,,
2012,1,8,9,4,,-20,77.39,1033,-17,12,,
2012,1,8,10,4,,-17,71.81,1033,-13,14,,
2012,1,8,11,4,,-16,61.39,1033,-10,2,,
2012,1,8,12,4,,-16,56.74,1032,-9,1,,
2012,1,8,13,4,,-16,52.47,1031,-8,2,,
2012,1,8,14,4,,-17,44.65,1031,-7,3,,
2012,1,8,15,4,,-17,44.65,1031,-7,4,,
2012,1,8,16,4,,-18,44.33,1031,-8,2,,
2012,1,8,17,4,,-18,51.87,1031,-10,1,,
2012,1,8,18,4,,-18,60.85,1031,-12,1,,
2012,1,8,19,4,,-18,71.6,1031,-14,2,,
2012,1,8,20,4,,-20,65.48,1031,-15,3,,
2012,1,8,21,4,,-20,71.16,1032,-16,4,,
2012,1,8,22,4,,-20,71.16,1032,-16,6,,
2012,1,8,23,4,,-20,71.16,1032,-16,7,,
2012,1,9,0,4,,-20,77.39,1032,-17,9,,
2012,1,9,1,4,,-21,77.21,1032,-18,11,,
2012,1,9,2,4,,-20,84.23,1032,-18,13,,
2012,1,9,3,4,,-21,70.94,1033,-17,14,,
2012,1,9,4,4,,-21,77.21,1032,-18,15,,
2012,1,9,5,4,,-22,77.02,1032,-19,16,,
2012,1,9,6,4,,-24,76.65,1033,-21,1,,
2012,1,9,7,4,,-22,77.02,1033,-19,1,,
2012,1,9,8,4,,-22,83.96,1033,-20,2,,
2012,1,9,9,4,,-19,77.57,1034,-16,3,,
2012,1,9,10,4,,-17,71.81,1033,-13,1,,
2012,1,9,11,4,,-16,61.39,1033,-10,2,,
2012,1,9,12,4,,-15,61.65,1032,-9,3,,
2012,1,9,13,4,,-19,40.7,1031,-8,4,,
2012,1,9,14,4,,-18,41.03,1031,-7,5,,
2012,1,9,15,4,,-17,44.65,1031,-7,6,,
2012,1,9,16,4,,-18,47.93,1031,-9,3,,
2012,1,9,17,4,,-19,47.62,1032,-10,4,,
2012,1,9,18,4,,-18,56.16,1032,-11,6,,
2012,1,9,19,4,,-20,60.3,1032,-14,1,,
2012,1,9,20,4,,-21,65.23,1032,-16,2,,
2012,1,9,21,4,,-20,71.16,1032,-16,1,,
2012,1,9,22,4,,-20,65.48,1032,-15,2,,
2012,1,9,23,4,,-22,70.71,1032,-18,3,,
2012,1,10,0,4,,-22,70.71,1031,-18,4,,
2012,1,10,1,4,,-23,70.49,1032,-19,5,,
2012,1,10,2,4,,-22,77.02,1032,-19,7,,
2012,1,10,3,4,,-23,70.49,1032,-19,8,,
2012,1,10,4,4,,-23,76.84,1031,-20,2,,
2012,1,10,5,4,,-23,76.84,1031,-20,1,,
2012,1,10,6,4,,-22,77.02,1030,-19,2,,
2012,1,10,7,4,,-23,76.84,1030,-20,1,,
2012,1,10,8,4,,-22,77.02,1031,-19,2,,
2012,1,10,9,4,,-19,77.57,1031,-16,4,,
2012,1,10,10,4,,-18,60.85,1031,-12,1,,
2012,1,10,11,4,,-17,56.45,1030,-10,2,,
2012,1,10,12,4,,-18,44.33,1030,-8,3,,
2012,1,10,13,4,,-19,40.7,1029,-8,2,,
2012,1,10,14,4,,-18,41.03,1029,-7,1,,
2012,1,10,15,4,,-18,41.03,1029,-7,2,,
2012,1,10,16,4,,-18,44.33,1030,-8,1,,
2012,1,10,17,4,,-18,47.93,1031,-9,3,,
2012,1,10,18,4,,-16,61.39,1032,-10,7,,
2012,1,10,19,4,,-16,61.39,1033,-10,10,,
2012,1,10,20,4,,-14,72.44,1033,-10,15,,
2012,1,10,21,4,,-16,72.02,1034,-12,18,,
2012,1,10,22,4,,-17,71.81,1035,-13,22,,
2012,1,10,23,4,,-18,65.98,1036,-13,25,,
2012,1,11,0,4,,-19,71.38,1036,-15,28,,
2012,1,11,1,4,,-19,71.38,1037,-15,30,,
2012,1,11,2,4,,-19,77.57,1038,-16,31,,
2012,1,11,3,4,,-21,70.94,1038,-17,34,,
2012,1,11,4,4,,-21,70.94,1039,-17,2,,
2012,1,11,5,4,,-23,76.84,1039,-20,3,,
2012,1,11,6,4,,-21,77.21,1039,-18,0,,
2012,1,11,7,4,,-23,76.84,1039,-20,1,,
2012,1,11,8,4,,-24,76.65,1039,-21,1,,
2012,1,11,9,4,,-19,84.36,1039,-17,1,,
2012,1,11,10,4,,-19,77.57,1039,-16,2,,
2012,1,11,11,4,,-19,71.38,1039,-15,5,,
2012,1,11,12,4,,-19,65.73,1037,-14,8,,
2012,1,11,13,4,,-20,51.25,1035,-12,11,,
2012,1,11,14,4,,-22,43.03,1034,-12,14,,
2012,1,11,15,4,,-21,43.36,1033,-11,18,,
2012,1,11,16,4,,-22,43.03,1032,-12,20,,
2012,1,11,17,4,,-21,55.28,1032,-14,22,,
2012,1,11,18,4,,-21,55.28,1031,-14,24,,
2012,1,11,19,4,,-21,60.02,1031,-15,26,,
2012,1,11,20,4,,-22,59.74,1030,-16,28,,
2012,1,11,21,4,,-22,54.98,1030,-15,31,,
2012,1,11,22,4,,-22,50.63,1029,-14,3,,
2012,1,11,23,4,,-22,46.66,1028,-13,6,,
2012,1,12,0,4,,-20,51.25,1027,-12,9,,
2012,1,12,1,4,,-17,61.12,1026,-11,12,,
2012,1,12,2,4,,-16,61.39,1026,-10,15,,
2012,1,12,3,4,,-15,61.65,1025,-9,19,,
2012,1,12,4,4,,-15,61.65,1025,-9,23,,
2012,1,12,5,4,,-16,66.47,1024,-11,26,,
2012,1,12,6,4,,-16,61.39,1024,-10,29,,
2012,1,12,7,4,,-16,61.39,1023,-10,32,,
2012,1,12,8,4,,-16,56.74,1023,-9,35,,
2012,1,12,9,4,,-14,57.3,1023,-7,37,,
2012,1,12,10,4,,-11,58.13,1023,-4,4,,
2012,1,12,11,4,,-10,58.41,1022,-3,9,,
2012,1,12,12,4,,-9,54.51,1021,-1,13,,
2012,1,12,13,4,,-11,40.24,1020,1,20,,
2012,1,12,14,4,,-11,40.24,1020,1,25,,
2012,1,12,15,4,,-11,43.26,1021,0,5,,
2012,1,12,16,4,,-12,46.22,1021,-2,7,,
2012,1,12,17,4,,-13,49.48,1022,-4,10,,
2012,1,12,18,4,,-12,53.65,1022,-4,13,,
2012,1,12,19,4,,-12,53.65,1023,-4,16,,
2012,1,12,20,4,,-13,53.36,1024,-5,3,,
2012,1,12,21,4,,-14,61.92,1024,-8,5,,
2012,1,12,22,4,,-13,67.19,1024,-8,2,,
2012,1,12,23,4,,-15,72.23,1025,-11,3,,
2012,1,13,0,4,,-15,78.27,1025,-12,1,,
2012,1,13,1,4,,-16,78.1,1025,-13,1,,
2012,1,13,2,4,,-17,84.62,1025,-15,1,,
2012,1,13,3,4,,-16,84.74,1026,-14,1,,
2012,1,13,4,4,,-17,84.62,1025,-15,2,,
2012,1,13,5,4,,-17,84.62,1026,-15,3,,
2012,1,13,6,4,,-18,84.49,1026,-16,5,,
2012,1,13,7,4,,-19,77.57,1026,-16,6,,
2012,1,13,8,4,,-17,84.62,1027,-15,7,,
2012,1,13,9,4,,-14,84.99,1027,-12,2,,
2012,1,13,10,4,,-12,72.85,1027,-8,4,,
2012,1,13,11,4,,-14,53.07,1027,-6,6,,
2012,1,13,12,4,,-15,41.99,1026,-4,8,,
2012,1,13,13,4,,-15,38.96,1026,-3,12,,
2012,1,13,14,4,,-15,38.96,1026,-3,15,,
2012,1,13,15,4,,-15,38.96,1026,-3,19,,
2012,1,13,16,4,,-15,38.96,1025,-3,20,,
2012,1,13,17,4,,-15,45.29,1025,-5,21,,
2012,1,13,18,4,,-16,52.47,1025,-8,23,,
2012,1,13,19,4,,-16,56.74,1025,-9,2,,
2012,1,13,20,4,,-16,56.74,1025,-9,4,,
2012,1,13,21,4,,-16,61.39,1025,-10,2,,
2012,1,13,22,4,,-16,66.47,1025,-11,2,,
2012,1,13,23,4,,-16,66.47,1024,-11,4,,
2012,1,14,0,4,,-16,66.47,1024,-11,7,,
2012,1,14,1,4,,-16,66.47,1024,-11,10,,
2012,1,14,2,4,,-15,66.71,1023,-10,13,,
2012,1,14,3,4,,-14,66.95,1023,-9,0,,
2012,1,14,4,4,,-15,72.23,1024,-11,1,,
2012,1,14,5,4,,-17,71.81,1023,-13,1,,
2012,1,14,6,4,,-16,78.1,1024,-13,4,,
2012,1,14,7,4,,-16,72.02,1025,-12,6,,
2012,1,14,8,4,,-17,71.81,1025,-13,8,,
2012,1,14,9,4,,-15,66.71,1026,-10,10,,
2012,1,14,10,4,,-15,52.77,1026,-7,1,,
2012,1,14,11,4,,-16,44.97,1026,-6,2,,
2012,1,14,12,4,,-16,41.67,1025,-5,2,,
2012,1,14,13,4,,-17,35.53,1025,-4,6,,
2012,1,14,14,4,,-16,38.64,1025,-4,10,,
2012,1,14,15,4,,-16,38.64,1025,-4,12,,
2012,1,14,16,4,,-17,35.53,1025,-4,1,,
2012,1,14,17,4,,-16,48.56,1025,-7,2,,
2012,1,14,18,4,,-17,48.25,1025,-8,4,,
2012,1,14,19,4,,-17,61.12,1025,-11,1,,
2012,1,14,20,4,,-17,56.45,1025,-10,3,,
2012,1,14,21,4,,-18,65.98,1025,-13,5,,
2012,1,14,22,4,,-19,65.73,1025,-14,7,,
2012,1,14,23,4,,-18,65.98,1026,-13,9,,
2012,1,15,0,4,,-18,71.6,1026,-14,11,,
2012,1,15,1,4,,-19,71.38,1026,-15,12,,
2012,1,15,2,4,,-19,71.38,1026,-15,13,,
2012,1,15,3,4,,-19,65.73,1026,-14,14,,
2012,1,15,4,4,,-20,71.16,1026,-16,15,,
2012,1,15,5,4,,-19,71.38,1025,-15,17,,
2012,1,15,6,4,,-21,70.94,1025,-17,4,,
2012,1,15,7,4,,-21,77.21,1025,-18,7,,
2012,1,15,8,4,,-20,71.16,1026,-16,9,,
2012,1,15,9,4,,-16,72.02,1026,-12,1,,
2012,1,15,10,4,,-16,61.39,1026,-10,2,,
2012,1,15,11,4,,-14,53.07,1025,-6,3,,
2012,1,15,12,4,,-15,45.29,1024,-5,4,,
2012,1,15,13,4,,-15,38.96,1023,-3,5,,
2012,1,15,14,4,,-16,33.29,1023,-2,2,,
2012,1,15,15,4,,-16,33.29,1022,-2,1,,
2012,1,15,16,4,,-17,32.97,1022,-3,1,,
2012,1,15,17,4,,-17,38.32,1022,-5,2,,
2012,1,15,18,4,,-16,52.47,1022,-8,2,,
2012,1,15,19,4,,-16,52.47,1022,-8,4,,
2012,1,15,20,4,,-17,52.17,1022,-9,7,,
2012,1,15,21,4,,-17,56.45,1022,-10,10,,
2012,1,15,22,4,,-17,52.17,1022,-9,13,,
2012,1,15,23,4,,-17,56.45,1022,-10,16,,
2012,1,16,0,4,,-17,56.45,1021,-10,19,,
2012,1,16,1,4,,-17,66.23,1021,-12,21,,
2012,1,16,2,4,,-17,56.45,1021,-10,23,,
2012,1,16,3,4,,-17,56.45,1021,-10,27,,
2012,1,16,4,4,,-16,56.74,1021,-9,29,,
2012,1,16,5,4,,-17,71.81,1020,-13,32,,
2012,1,16,6,4,,-15,66.71,1021,-10,34,,
2012,1,16,7,4,,-15,61.65,1021,-9,37,,
2012,1,16,8,4,,-15,57.02,1021,-8,2,,
2012,1,16,9,4,,-14,57.3,1021,-7,2,,
2012,1,16,10,4,,-12,53.65,1021,-4,2,,
2012,1,16,11,4,,-11,50.08,1021,-2,3,,
2012,1,16,12,4,,-10,46.84,1020,0,5,,
2012,1,16,13,4,,-8,47.44,1019,2,2,,
2012,1,16,14,4,,-8,47.44,1019,2,1,,
2012,1,16,15,4,,-8,47.44,1019,2,1,,
2012,1,16,16,4,,-9,54.51,1020,-1,2,,
2012,1,16,17,4,,-10,58.41,1020,-3,2,,
2012,1,16,18,4,,-9,68.11,1021,-4,3,,
2012,1,16,19,4,,-9,79.26,1021,-6,5,,
2012,1,16,20,4,,-9,73.45,1021,-5,7,,
2012,1,16,21,4,,-11,73.05,1021,-7,2,,
2012,1,16,22,4,,-11,78.94,1022,-8,1,,
2012,1,16,23,4,,-12,85.23,1022,-10,0,,
2012,1,17,0,4,,-12,92.29,1022,-11,1,,
2012,1,17,1,4,,-13,85.11,1022,-11,2,,
2012,1,17,2,4,,-14,84.99,1022,-12,3,,
2012,1,17,3,4,,-13,92.22,1022,-12,4,,
2012,1,17,4,4,,-12,85.23,1022,-10,1,,
2012,1,17,5,4,,-12,85.23,1022,-10,2,,
2012,1,17,6,4,,-12,85.23,1023,-10,3,,
2012,1,17,7,4,,-12,85.23,1023,-10,1,,
2012,1,17,8,4,,-12,78.77,1023,-9,2,,
2012,1,17,9,4,,-12,78.77,1024,-9,3,,
2012,1,17,10,4,,-12,72.85,1024,-8,4,,
2012,1,17,11,4,,-12,72.85,1024,-8,1,,
2012,1,17,12,4,,-11,73.05,1023,-7,1,,
2012,1,17,13,4,,-10,73.25,1022,-6,2,,
2012,1,17,14,4,,-10,67.88,1022,-5,3,,
2012,1,17,15,4,,-10,67.88,1023,-5,1,,
2012,1,17,16,4,,-9,73.45,1023,-5,3,,
2012,1,17,17,4,,-12,67.42,1023,-7,5,,
2012,1,17,18,4,,-12,78.77,1023,-9,7,,
2012,1,17,19,4,,-11,85.35,1023,-9,3,,
2012,1,17,20,4,,-11,78.94,1024,-8,4,,
2012,1,17,21,4,,-12,85.23,1024,-10,1,,
2012,1,17,22,4,,-12,85.23,1024,-10,2,,
2012,1,17,23,4,,-13,85.11,1024,-11,3,,
2012,1,18,0,4,,-13,92.22,1024,-12,4,,
2012,1,18,1,4,,-12,85.23,1024,-10,6,,
2012,1,18,2,4,,-13,85.11,1025,-11,7,,
2012,1,18,3,4,,-12,92.29,1025,-11,8,,
2012,1,18,4,4,,-13,92.22,1025,-12,9,,
2012,1,18,5,4,,-12,92.29,1025,-11,0,,
2012,1,18,6,4,,-12,92.29,1025,-11,0,,
2012,1,18,7,4,,-13,85.11,1025,-11,1,,
2012,1,18,8,4,,-12,85.23,1026,-10,1,,
2012,1,18,9,4,,-11,85.35,1026,-9,1,,
2012,1,18,10,4,,-9,85.59,1026,-7,2,,
2012,1,18,11,4,,-9,79.26,1026,-6,4,,
2012,1,18,12,4,,-9,73.45,1026,-5,2,,
2012,1,18,13,4,,-8,73.65,1025,-4,2,,
2012,1,18,14,4,,-9,68.11,1025,-4,4,,
2012,1,18,15,4,,-9,68.11,1025,-4,6,,
2012,1,18,16,4,,-9,73.45,1025,-5,8,,
2012,1,18,17,4,,-9,79.26,1026,-6,10,,
2012,1,18,18,4,,-10,85.47,1026,-8,13,,
2012,1,18,19,4,,-11,85.35,1026,-9,16,,
2012,1,18,20,4,,-12,78.77,1026,-9,18,,
2012,1,18,21,4,,-12,85.23,1027,-10,20,,
2012,1,18,22,4,,-13,85.11,1027,-11,22,,
2012,1,18,23,4,,-14,84.99,1027,-12,1,,
2012,1,19,0,4,,-13,85.11,1028,-11,2,,
2012,1,19,1,4,,-15,84.87,1028,-13,1,,
2012,1,19,2,4,,-13,85.11,1029,-11,5,,
2012,1,19,3,4,,-14,92.16,1028,-13,8,,
2012,1,19,4,4,,-14,84.99,1029,-12,10,,
2012,1,19,5,4,,-14,92.16,1029,-13,14,,
2012,1,19,6,4,,-15,92.09,1029,-14,17,,
2012,1,19,7,4,,-15,84.87,1029,-13,21,,
2012,1,19,8,4,,-14,92.16,1029,-13,26,,
2012,1,19,9,4,,-12,85.23,1030,-10,31,,
2012,1,19,10,4,,-10,85.47,1029,-8,35,,
2012,1,19,11,4,,-10,67.88,1029,-5,39,,
2012,1,19,12,4,,-11,58.13,1029,-4,43,,
2012,1,19,13,4,,-12,42.94,1028,-1,47,,
2012,1,19,14,4,,-13,42.63,1028,-2,5,,
2012,1,19,15,4,,-12,49.78,1028,-3,11,,
2012,1,19,16,4,,-12,53.65,1028,-4,6,,
2012,1,19,17,4,,-12,57.86,1029,-5,10,,
2012,1,19,18,4,,-12,62.44,1029,-6,13,,
2012,1,19,19,4,,-11,67.65,1029,-6,16,,
2012,1,19,20,4,,-12,67.42,1029,-7,19,,
2012,1,19,21,4,,-12,67.42,1030,-7,22,,
2012,1,19,22,4,,-12,67.42,1030,-7,26,,
2012,1,19,23,4,,-14,61.92,1031,-8,30,,
2012,1,20,0,4,,-15,61.65,1031,-9,34,,
2012,1,20,1,4,,-17,52.17,1032,-9,38,,
2012,1,20,2,4,,-18,51.87,1033,-10,41,,
2012,1,20,3,4,,-18,51.87,1033,-10,46,,
2012,1,20,4,4,,-18,56.16,1033,-11,51,,
2012,1,20,5,4,,-18,56.16,1033,-11,4,,
2012,1,20,6,4,,-18,56.16,1033,-11,5,,
2012,1,20,7,4,,-18,56.16,1034,-11,9,,
2012,1,20,8,4,,-19,51.56,1035,-11,5,,
