year,month,day,hour,season,PM,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec
2011,9,19,15,3,,13,53.36,1014.9,23,16,0,0
2011,9,19,16,3,,12,53.1,1014.9,22,26,0,0
2011,9,19,17,3,,12,56.44,1014.9,21,36,0,0
2011,9,19,18,3,,13,64.09,1015.9,20,44,0,0
2011,9,19,19,3,,13,68.2,1015.9,19,51,0,0
2011,9,19,20,3,,13,68.2,1016.9,19,57,0,0
2011,9,19,21,3,,11,63.64,1016.9,18,64,0,0
2011,9,19,22,3,,12,67.99,1016.9,18,70,0,0
2011,9,19,23,3,,13,72.6,1016.9,18,76,0,0
2011,9,20,0,3,,12,67.99,1015.9,18,82,0,0
2011,9,20,1,3,,11,63.64,1015.9,18,89,0,0
2011,9,20,2,3,,11,67.78,1015.9,17,95,0,0
2011,9,20,3,3,,12,72.42,1014.9,17,102,0,0
2011,9,20,4,3,,12,72.42,1014.9,17,108,0,0
2011,9,20,5,3,,12,72.42,1014.9,17,115,0,0
2011,9,20,6,3,,12,72.42,1015.9,17,121,0,0
2011,9,20,7,3,,13,72.6,1015.9,18,128,0,0
2011,9,20,8,3,,13,72.6,1015.9,18,134,0,0
2011,9,20,9,3,,13,68.2,1015.9,19,140,0,0
2011,9,20,10,3,,13,68.2,1015.9,19,146,0,0
2011,9,20,11,3,,14,68.4,1014.9,20,153,0,0
2011,9,20,12,3,,14,68.4,1014.9,20,159,0.4,0.4
2011,9,20,13,3,,16,82.77,1014.9,19,164,0.1,0.5
2011,9,20,14,3,,16,77.79,1013.9,20,170,2.4,2.9
2011,9,20,15,3,,16,88.11,1013.9,18,178,0.2,3.1
2011,9,20,16,3,,16,82.77,1013.9,19,182,0.5,3.6
2011,9,20,17,3,,16,82.77,1013.9,19,187,0.6,4.2
2011,9,20,18,3,,16,82.77,1014.9,19,193,0.1,4.3
2011,9,20,19,3,,16,82.77,1014.9,19,200,0.5,4.8
2011,9,20,20,3,,16,82.77,1014.9,19,207,0,0
2011,9,20,21,3,,15,82.65,1015.9,18,213,0,0
2011,9,20,22,3,,15,82.65,1014.9,18,218,0,0
2011,9,20,23,3,,15,82.65,1014.9,18,224,0,0
2011,9,21,0,3,,15,82.65,1014.9,18,230,0,0
2011,9,21,1,3,,15,82.65,1013.9,18,236,0,0
2011,9,21,2,3,,15,82.65,1013.9,18,241,0,0
2011,9,21,3,3,,14,77.48,1013.9,18,246,0,0
2011,9,21,4,3,,14,77.48,1013.9,18,251,0,0
2011,9,21,5,3,,13,77.32,1013.9,17,256,0,0
2011,9,21,6,3,,13,77.32,1013.9,17,261,0,0
2011,9,21,7,3,,13,72.6,1014.9,18,266,0,0
2011,9,21,8,3,,11,59.78,1014.9,19,273,0,0
2011,9,21,9,3,,11,49.7,1014.9,22,279,0,0
2011,9,21,10,3,,11,49.7,1014.9,22,286,0,0
2011,9,21,11,3,,10,43.76,1014.9,23,294,0,0
2011,9,21,12,3,,10,41.2,1013.9,24,301,0,0
2011,9,21,13,3,,8,38.24,1012.9,23,308,0,0
2011,9,21,14,3,,8,36,1012.9,24,316,0,0
2011,9,21,15,3,,9,38.53,1012.9,24,323,0,0
2011,9,21,16,3,,9,40.92,1012.9,23,330,0,0
2011,9,21,17,3,,10,46.49,1012.9,22,7,0,0
2011,9,21,18,3,,9,46.21,1013.9,21,13,0,0
2011,9,21,19,3,,10,49.42,1014.9,21,19,0,0
2011,9,21,20,3,,10,55.93,1015.9,19,24,0,0
2011,9,21,21,3,,10,55.93,1015.9,19,28,0,0
2011,9,21,22,3,,10,55.93,1015.9,19,3,0,0
2011,9,21,23,3,,10,59.54,1015.9,18,6,0,0
2011,9,22,0,3,,10,59.54,1015.9,18,10,0,0
2011,9,22,1,3,,9,55.67,1015.9,18,14,0,0
2011,9,22,2,3,,10,63.41,1014.9,17,17,0,0
2011,9,22,3,3,,10,63.41,1014.9,17,20,0,0
2011,9,22,4,3,,10,63.41,1014.9,17,21,0,0
2011,9,22,5,3,,10,67.57,1014.9,16,0,0,0
2011,9,22,6,3,,10,63.41,1015.9,17,0,0,0
2011,9,22,7,3,,10,55.93,1016.9,19,4,0,0
2011,9,22,8,3,,10,49.42,1016.9,21,7,0,0
2011,9,22,9,3,,7,40.34,1016.9,21,11,0,0
2011,9,22,10,3,,8,40.63,1016.9,22,16,0,0
2011,9,22,11,3,,7,33.63,1016.9,24,19,0,0
2011,9,22,12,3,,7,33.63,1015.9,24,5,0,0
2011,9,22,13,3,,4,24.24,1014.9,26,13,0,0
2011,9,22,14,3,,6,27.87,1014.9,26,19,0,0
2011,9,22,15,3,,6,29.57,1013.9,25,24,0,0
2011,9,22,16,3,,6,29.57,1013.9,25,30,0,0
2011,9,22,17,3,,4,27.31,1013.9,24,35,0,0
2011,9,22,18,3,,7,35.71,1014.9,23,40,0,0
2011,9,22,19,3,,7,35.71,1014.9,23,43,0,0
2011,9,22,20,3,,7,37.95,1015.9,22,46,0,0
2011,9,22,21,3,,8,40.63,1016.9,22,48,,
2011,9,22,22,3,,9,49.15,1015.9,20,0,0,0
2011,9,22,23,3,,10,55.93,1015.9,19,0,0,0
2011,9,23,0,3,,12,63.87,1015.9,19,0,0,0
2011,9,23,1,3,,10,55.93,1015.9,19,0,0,0
2011,9,23,2,3,,11,59.78,1015.9,19,0,0,0
2011,9,23,3,3,,12,72.42,1015.9,17,0,0,0
2011,9,23,4,3,,11,67.78,1015.9,17,0,0,0
2011,9,23,5,3,,12,72.42,1015.9,17,0,0,0
2011,9,23,6,3,,12,77.17,1015.9,16,0,0,0
2011,9,23,7,3,,14,72.78,1016.9,19,0,0,0
2011,9,23,8,3,,14,64.32,1016.9,21,2,0,0
2011,9,23,9,3,,11,46.78,1016.9,23,5,0,0
2011,9,23,10,3,,8,36,1016.9,24,8,0,0
2011,9,23,11,3,,6,29.57,1016.9,25,12,0,0
2011,9,23,12,3,,5,26,1015.9,26,17,0,0
2011,9,23,13,3,,5,26,1015.9,26,21,0,0
2011,9,23,14,3,,5,26,1014.9,26,26,0,0
2011,9,23,15,3,,7,29.86,1014.9,26,29,0,0
2011,9,23,16,3,,8,31.97,1014.9,26,33,0,0
2011,9,23,17,3,,6,31.39,1014.9,24,4,0,0
2011,9,23,18,3,,6,33.34,1015.9,23,4,0,0
2011,9,23,19,3,,3,28.71,1015.9,22,7,0,0
2011,9,23,20,3,,5,33.05,1016.9,22,10,0,0
2011,9,23,21,3,,9,46.21,1016.9,21,2,0,0
2011,9,23,22,3,,9,46.21,1016.9,21,1,0,0
2011,9,23,23,3,,10,52.56,1016.9,20,2,0,0
2011,9,24,0,3,,11,56.19,1016.9,20,1,0,0
2011,9,24,1,3,,11,56.19,1015.9,20,1,0,0
2011,9,24,2,3,,11,59.78,1015.9,19,0,0,0
2011,9,24,3,3,,12,67.99,1015.9,18,2,0,0
2011,9,24,4,3,,12,67.99,1015.9,18,0,0,0
2011,9,24,5,3,,12,72.42,1016.9,17,0,0,0
2011,9,24,6,3,,12,72.42,1016.9,17,0,0,0
2011,9,24,7,3,,13,68.2,1018,19,1,0,0
2011,9,24,8,3,,12,53.1,1018,22,3,0,0
2011,9,24,9,3,,12,49.97,1018,23,6,0,0
2011,9,24,10,3,,11,46.78,1018,23,9,0,0
2011,9,24,11,3,,11,44.04,1018,24,12,0,0
2011,9,24,12,3,,11,41.49,1016.9,25,15,0,0
2011,9,24,13,3,,12,41.78,1016.9,26,18,0,0
2011,9,24,14,3,,11,39.1,1015.9,26,22,0,0
2011,9,24,15,3,,11,41.49,1015.9,25,26,0,0
2011,9,24,16,3,,12,44.33,1015.9,25,31,0,0
2011,9,24,17,3,,11,44.04,1015.9,24,35,0,0
2011,9,24,18,3,,12,49.97,1016.9,23,39,0,0
2011,9,24,19,3,,13,56.69,1018,22,43,0,0
2011,9,24,20,3,,14,60.51,1018,22,47,0,0
2011,9,24,21,3,,14,60.51,1019,22,51,0,0
2011,9,24,22,3,,14,60.51,1018,22,54,0,0
2011,9,24,23,3,,14,60.51,1018,22,57,0,0
2011,9,25,0,3,,16,68.81,1018,22,60,0,0
2011,9,25,1,3,,16,73.14,1018,21,62,0,0
2011,9,25,2,3,,17,77.94,1018,21,64,0,0
2011,9,25,3,3,,17,77.94,1016.9,21,67,0,0
2011,9,25,4,3,,17,77.94,1016.9,21,69,0,0
2011,9,25,5,3,,18,83.01,1018,21,72,0,0
2011,9,25,6,3,,18,83.01,1018,21,73,0,0
2011,9,25,7,3,,18,78.09,1018,22,76,0,0
2011,9,25,8,3,,18,69.2,1018,24,80,0,0
2011,9,25,9,3,,17,64.98,1019,24,84,0,0
2011,9,25,10,3,,15,53.88,1019,25,88,0,0
2011,9,25,11,3,,15,50.78,1018,26,93,0,0
2011,9,25,12,3,,12,41.78,1016.9,26,98,0,0
2011,9,25,13,3,,13,42.06,1016.9,27,103,0,0
2011,9,25,14,3,,13,44.61,1016.9,26,106,0,0
2011,9,25,15,3,,16,54.14,1015.9,26,110,0,0
2011,9,25,16,3,,16,57.44,1015.9,25,114,0,0
2011,9,25,17,3,,17,61.21,1016.9,25,118,0,0
2011,9,25,18,3,,17,64.98,1016.9,24,122,0,0
2011,9,25,19,3,,18,73.5,1016.9,23,125,0,0
2011,9,25,20,3,,19,78.24,1018,23,128,0,0
2011,9,25,21,3,,19,78.24,1018,23,132,0,0
2011,9,25,22,3,,19,83.13,1018,22,136,0,0
2011,9,25,23,3,,19,83.13,1016.9,22,139,0,0
2011,9,26,0,3,,19,83.13,1016.9,22,142,0,0
2011,9,26,1,3,,20,88.45,1016.9,22,146,0,0
2011,9,26,2,3,,20,88.45,1015.9,22,149,0,0
2011,9,26,3,3,,19,88.37,1015.9,21,152,0,0
2011,9,26,4,3,,19,88.37,1015.9,21,155,0,0
2011,9,26,5,3,,20,94.03,1015.9,21,158,0,0
2011,9,26,6,3,,20,94.03,1015.9,21,160,0,0
2011,9,26,7,3,,21,94.07,1016.9,22,163,0,0
2011,9,26,8,3,,21,88.54,1016.9,23,166,0,0
2011,9,26,9,3,,20,73.84,1016.9,25,170,0,0
2011,9,26,10,3,,20,69.6,1018,26,175,0,0
2011,9,26,11,3,,19,65.41,1016.9,26,181,0,0
2011,9,26,12,3,,19,65.41,1015.9,26,186,0,0
2011,9,26,13,3,,19,65.41,1014.9,26,191,0,0
2011,9,26,14,3,,19,65.41,1014.9,26,197,0,0
2011,9,26,15,3,,19,65.41,1014.9,26,201,0,0
2011,9,26,16,3,,19,65.41,1013.9,26,205,0,0
2011,9,26,17,3,,19,65.41,1014.9,26,210,0,0
2011,9,26,18,3,,19,69.4,1014.9,25,215,0,0
2011,9,26,19,3,,19,73.67,1014.9,24,221,0,0
2011,9,26,20,3,,19,73.67,1015.9,24,226,0,0
2011,9,26,21,3,,19,73.67,1015.9,24,229,0,0
2011,9,26,22,3,,19,73.67,1015.9,24,233,0,0
2011,9,26,23,3,,19,73.67,1014.9,24,236,0,0
2011,9,27,0,3,,19,73.67,1014.9,24,240,0.1,0.1
2011,9,27,1,3,,19,78.24,1014.9,23,243,0,0
2011,9,27,2,3,,20,83.25,1014.9,23,246,0,0
2011,9,27,3,3,,20,83.25,1013.9,23,249,0,0
2011,9,27,4,3,,20,83.25,1013.9,23,254,0,0
2011,9,27,5,3,,20,83.25,1014.9,23,257,0,0
2011,9,27,6,3,,20,83.25,1014.9,23,260,0,0
2011,9,27,7,3,,19,78.24,1014.9,23,264,0,0
2011,9,27,8,3,,20,78.39,1014.9,24,268,0,0
2011,9,27,9,3,,19,65.41,1015.9,26,273,0,0
2011,9,27,10,3,,19,65.41,1015.9,26,279,0,0
2011,9,27,11,3,,19,61.67,1015.9,27,285,0,0
2011,9,27,12,3,,19,61.67,1014.9,27,291,0,0
2011,9,27,13,3,,19,58.17,1013.9,28,297,0,0
2011,9,27,14,3,,19,58.17,1013.9,28,303,0,0
2011,9,27,15,3,,19,58.17,1012.9,28,309,0,0
2011,9,27,16,3,,20,65.62,1012.9,27,315,0,0
2011,9,27,17,3,,20,69.6,1012.9,26,321,0,0
2011,9,27,18,3,,20,73.84,1013.9,25,328,0,0
2011,9,27,19,3,,20,73.84,1013.9,25,334,0,0
2011,9,27,20,3,,20,73.84,1013.9,25,339,0,0
2011,9,27,21,3,,21,78.53,1014.9,25,346,0,0
2011,9,27,22,3,,21,78.53,1013.9,25,351,0,0
2011,9,27,23,3,,21,78.53,1013.9,25,356,0,0
2011,9,28,0,3,,21,83.37,1013.9,24,363,0,0
2011,9,28,1,3,,21,83.37,1012.9,24,368,0,0
2011,9,28,2,3,,21,83.37,1012.9,24,373,0,0
2011,9,28,3,3,,21,83.37,1012.9,24,378,0,0
2011,9,28,4,3,,21,83.37,1012.9,24,383,0,0
2011,9,28,5,3,,21,83.37,1012.9,24,388,0,0
2011,9,28,6,3,,21,83.37,1012.9,24,392,0,0
2011,9,28,7,3,,21,83.37,1012.9,24,4,0,0
2011,9,28,8,3,,22,83.48,1013.9,25,9,0,0
2011,9,28,9,3,,21,69.79,1013.9,27,4,0,0
2011,9,28,10,3,,21,69.79,1013.9,27,5,0,0
2011,9,28,11,3,,21,65.83,1012.9,28,11,0,0
2011,9,28,12,3,,22,66.04,1011.9,29,17,0,0
2011,9,28,13,3,,21,62.13,1011.9,29,22,0,0
2011,9,28,14,3,,21,62.13,1010.8,29,26,0,0
2011,9,28,15,3,,21,62.13,1010.8,29,31,0,0
2011,9,28,16,3,,20,58.42,1010.8,29,35,0,0
2011,9,28,17,3,,21,65.83,1010.8,28,39,0,0
2011,9,28,18,3,,22,74.19,1010.8,27,43,0,0
2011,9,28,19,3,,22,78.68,1010.8,26,48,0,0
2011,9,28,20,3,,22,78.68,1011.9,26,52,0,0
2011,9,28,21,3,,22,83.48,1011.9,25,57,0,0
2011,9,28,22,3,,22,83.48,1011.9,25,61,0,0
2011,9,28,23,3,,22,83.48,1011.9,25,65,0,0
2011,9,29,0,3,,22,83.48,1010.8,25,69,,
2011,9,29,1,3,,22,83.48,1010.8,25,73,0,0
2011,9,29,2,3,,22,83.48,1010.8,25,76,0,0
2011,9,29,3,3,,22,88.62,1010.8,24,79,0,0
2011,9,29,4,3,,22,88.62,1010.8,24,82,0,0
2011,9,29,5,3,,22,88.62,1010.8,24,84,0,0
2011,9,29,6,3,,22,88.62,1010.8,24,86,0,0
2011,9,29,7,3,,23,88.7,1011.9,25,3,0,0
2011,9,29,8,3,,22,78.68,1011.9,26,5,0,0
2011,9,29,9,3,,23,74.35,1011.9,28,8,0,0
2011,9,29,10,3,,22,69.98,1012.9,28,3,0,0
2011,9,29,11,3,,23,74.35,1011.9,28,7,0,0
2011,9,29,12,3,,23,78.82,1011.9,27,13,0,0
2011,9,29,13,3,,22,74.19,1011.9,27,6,0,0
2011,9,29,14,3,,22,74.19,1011.9,27,12,0,0
2011,9,29,15,3,,21,83.37,1011.9,24,18,0,0
2011,9,29,16,3,,22,88.62,1012.9,24,25,0,0
2011,9,29,17,3,,20,88.45,1012.9,22,31,0.2,0.2
2011,9,29,18,3,,20,88.45,1013.9,22,39,0.3,0.5
2011,9,29,19,3,,19,88.37,1014.9,21,45,0.2,0.7
2011,9,29,20,3,,19,83.13,1015.9,22,51,0.1,0.8
2011,9,29,21,3,,19,83.13,1015.9,22,58,0,0
2011,9,29,22,3,,18,78.09,1015.9,22,64,0.1,0.1
2011,9,29,23,3,,18,83.01,1016.9,21,69,0.2,0.3
2011,9,30,0,3,,19,88.37,1016.9,21,74,7.3,7.6
2011,9,30,1,3,,19,93.98,1016.9,20,78,3.7,11.3
2011,9,30,2,3,,18,88.28,1016.9,20,81,0.7,12
2011,9,30,3,3,,19,93.98,1016.9,20,86,0.3,12.3
2011,9,30,4,3,,18,88.28,1016.9,20,90,0,0
2011,9,30,5,3,,17,82.89,1016.9,20,94,0.3,0.3
2011,9,30,6,3,,18,88.28,1018,20,98,0.3,0.6
2011,9,30,7,3,,18,88.28,1019,20,102,1.1,1.7
2011,9,30,8,3,,18,88.28,1019,20,107,0.3,2
2011,9,30,9,3,,18,88.28,1020,20,113,0.2,2.2
2011,9,30,10,3,,17,82.89,1021,20,119,0.6,2.8
2011,9,30,11,3,,19,93.98,1021,20,124,0.3,3.1
2011,9,30,12,3,,17,82.89,1020,20,128,0.3,3.4
2011,9,30,13,3,,19,93.98,1020,20,132,0.3,3.7
2011,9,30,14,3,,18,83.01,1020,21,137,0,0
2011,9,30,15,3,,16,73.14,1019,21,142,0,0
2011,9,30,16,3,,15,68.61,1020,21,147,0,0
2011,9,30,17,3,,14,64.32,1021,21,152,0,0
2011,9,30,18,3,,14,64.32,1021,21,157,0.2,0.2
2011,9,30,19,3,,14,64.32,1022,21,161,0,0
2011,9,30,20,3,,13,60.27,1022,21,167,0,0
2011,9,30,21,3,,13,60.27,1022,21,173,0,0
2011,9,30,22,3,,14,68.4,1022,20,179,0,0
2011,9,30,23,3,,14,68.4,1022,20,184,0,0
2011,10,1,0,3,,14,68.4,1022,20,188,0,0
2011,10,1,1,3,,13,64.09,1023,20,192,0,0
2011,10,1,2,3,,15,72.96,1022,20,198,0,0
2011,10,1,3,3,,15,72.96,1022,20,203,0,0
2011,10,1,4,3,,16,77.79,1022,20,208,0,0
2011,10,1,5,3,,16,77.79,1022,20,213,0,0
2011,10,1,6,3,,16,77.79,1022,20,218,0,0
2011,10,1,7,3,,16,77.79,1023,20,222,0,0
2011,10,1,8,3,,16,77.79,1023,20,227,0,0
2011,10,1,9,3,,16,77.79,1023,20,232,0,0
2011,10,1,10,3,,13,60.27,1023,21,238,0,0
2011,10,1,11,3,,14,64.32,1023,21,244,0,0
2011,10,1,12,3,,14,64.32,1023,21,249,0,0
2011,10,1,13,3,,13,60.27,1023,21,255,0,0
2011,10,1,14,3,,13,60.27,1022,21,260,0,0
2011,10,1,15,3,,13,64.09,1022,20,264,0,0
2011,10,1,16,3,,12,60.03,1022,20,267,0,0
2011,10,1,17,3,,12,60.03,1023,20,269,0.1,0.1
2011,10,1,18,3,,12,63.87,1023,19,272,0.2,0.3
2011,10,1,19,3,,13,68.2,1023,19,274,0.1,0.4
2011,10,1,20,3,,14,72.78,1023,19,277,0.2,0.6
2011,10,1,21,3,,14,77.48,1024,18,279,0.2,0.8
2011,10,1,22,3,,14,77.48,1024,18,282,0.2,1
2011,10,1,23,3,,14,77.48,1024,18,285,0.4,1.4
2011,10,2,0,3,,14,77.48,1023,18,289,0.2,1.6
2011,10,2,1,3,,14,77.48,1023,18,292,0,0
2011,10,2,2,3,,14,77.48,1023,18,296,0,0
2011,10,2,3,3,,14,77.48,1022,18,300,0,0
2011,10,2,4,3,,14,77.48,1022,18,303,0,0
2011,10,2,5,3,,14,72.78,1023,19,307,0,0
2011,10,2,6,3,,14,77.48,1024,18,311,0,0
2011,10,2,7,3,,15,82.65,1025.1,18,314,0.3,0.3
2011,10,2,8,3,,13,68.2,1025.1,19,319,0.2,0.5
2011,10,2,9,3,,14,72.78,1026.1,19,322,0.3,0.8
2011,10,2,10,3,,14,72.78,1025.1,19,327,0,0
2011,10,2,11,3,,13,68.2,1025.1,19,334,0,0
2011,10,2,12,3,,14,68.4,1025.1,20,343,0,0
2011,10,2,13,3,,13,64.09,1024,20,352,0,0
2011,10,2,14,3,,12,60.03,1023,20,361,0,0
2011,10,2,15,3,,11,56.19,1024,20,368,0,0
2011,10,2,16,3,,11,63.64,1024,18,377,0.1,0.1
2011,10,2,17,3,,13,82.4,1025.1,16,383,0.2,0.3
2011,10,2,18,3,,12,77.17,1025.1,16,386,0.3,0.6
2011,10,2,19,3,,12,77.17,1025.1,16,391,0.7,1.3
2011,10,2,20,3,,11,72.23,1026.1,16,393,0.1,1.4
2011,10,2,21,3,,11,72.23,1026.1,16,0,0,0
2011,10,2,22,3,,13,82.4,1026.1,16,2,0,0
2011,10,2,23,3,,13,82.4,1026.1,16,5,0,0
2011,10,3,0,3,,14,87.93,1025.1,16,2,0,0
2011,10,3,1,3,,12,72.42,1025.1,17,5,0,0
2011,10,3,2,3,,11,67.78,1025.1,17,10,0,0
2011,10,3,3,3,,11,67.78,1025.1,17,14,0,0
2011,10,3,4,3,,10,59.54,1025.1,18,18,0,0
2011,10,3,5,3,,11,67.78,1025.1,17,23,0,0
2011,10,3,6,3,,10,63.41,1025.1,17,26,0,0
2011,10,3,7,3,,10,59.54,1026.1,18,31,0,0
2011,10,3,8,3,,13,68.2,1026.1,19,34,0,0
2011,10,3,9,3,,13,64.09,1026.1,20,40,0.1,0.1
2011,10,3,10,3,,14,68.4,1026.1,20,48,0,0
2011,10,3,11,3,,11,56.19,1025.1,20,54,0,0
2011,10,3,12,3,,11,56.19,1025.1,20,60,0,0
2011,10,3,13,3,,10,52.56,1024,20,67,0,0
2011,10,3,14,3,,10,52.56,1024,20,74,0,0
2011,10,3,15,3,,10,55.93,1023,19,81,0,0
2011,10,3,16,3,,12,63.87,1023,19,87,0,0
2011,10,3,17,3,,10,55.93,1023,19,93,0,0
2011,10,3,18,3,,10,59.54,1023,18,98,0,0
2011,10,3,19,3,,10,59.54,1023,18,103,0,0
2011,10,3,20,3,,10,59.54,1024,18,109,0,0
2011,10,3,21,3,,10,59.54,1023,18,114,0,0
2011,10,3,22,3,,10,59.54,1023,18,118,0,0
2011,10,3,23,3,,10,59.54,1023,18,122,0,0
2011,10,4,0,3,,10,59.54,1023,18,126,0,0
2011,10,4,1,3,,11,67.78,1023,17,129,0,0
2011,10,4,2,3,,11,72.23,1022,16,132,0,0
2011,10,4,3,3,,11,72.23,1022,16,134,0,0
2011,10,4,4,3,,11,72.23,1022,16,136,0,0
2011,10,4,5,3,,11,77.01,1022,15,2,0,0
2011,10,4,6,3,,11,77.01,1022,15,4,0,0
2011,10,4,7,3,,12,72.42,1022,17,3,0,0
2011,10,4,8,3,,11,59.78,1023,19,8,0,0
2011,10,4,9,3,,11,52.83,1023,21,14,0,0
2011,10,4,10,3,,11,52.83,1022,21,19,0,0
2011,10,4,11,3,,11,49.7,1022,22,25,0,0
2011,10,4,12,3,,10,46.49,1021,22,31,0,0
2011,10,4,13,3,,9,43.47,1020,22,36,0,0
2011,10,4,14,3,,9,43.47,1019,22,42,0,0
2011,10,4,15,3,,10,46.49,1019,22,47,0,0
2011,10,4,16,3,,10,49.42,1019,21,51,0,0
2011,10,4,17,3,,10,52.56,1019,20,55,0,0
2011,10,4,18,3,,10,55.93,1020,19,60,0,0
2011,10,4,19,3,,10,55.93,1020,19,66,0,0
2011,10,4,20,3,,10,55.93,1020,19,71,0,0
2011,10,4,21,3,,10,59.54,1020,18,76,0,0
2011,10,4,22,3,,10,59.54,1020,18,81,0,0
2011,10,4,23,3,,10,59.54,1020,18,85,0,0
2011,10,5,0,3,,11,63.64,1019,18,88,0,0
2011,10,5,1,3,,11,67.78,1019,17,92,0,0
2011,10,5,2,3,,11,63.64,1019,18,2,0,0
2011,10,5,3,3,,11,67.78,1018,17,3,0,0
2011,10,5,4,3,,11,67.78,1018,17,6,0,0
2011,10,5,5,3,,12,72.42,1018,17,4,0,0
2011,10,5,6,3,,12,72.42,1019,17,8,0,0
2011,10,5,7,3,,12,72.42,1019,17,12,0,0
2011,10,5,8,3,,12,67.99,1019,18,16,0,0
2011,10,5,9,3,,12,63.87,1019,19,20,0,0
2011,10,5,10,3,,11,56.19,1019,20,4,0,0
2011,10,5,11,3,,10,49.42,1019,21,8,0,0
2011,10,5,12,3,,9,43.47,1018,22,4,0,0
2011,10,5,13,3,,7,35.71,1016.9,23,10,0,0
2011,10,5,14,3,,10,46.49,1016.9,22,14,0,0
2011,10,5,15,3,,9,43.47,1015.9,22,18,0,0
2011,10,5,16,3,,9,43.47,1015.9,22,3,0,0
2011,10,5,17,3,,10,49.42,1015.9,21,4,0,0
2011,10,5,18,3,,10,49.42,1016.9,21,3,0,0
2011,10,5,19,3,,10,52.56,1018,20,2,0,0
2011,10,5,20,3,,10,52.56,1018,20,4,0,0
2011,10,5,21,3,,11,59.78,1018,19,2,0,0
2011,10,5,22,3,,11,59.78,1018,19,2,0,0
2011,10,5,23,3,,11,63.64,1018,18,4,0,0
2011,10,6,0,3,,12,67.99,1018,18,1,0,0
2011,10,6,1,3,,12,72.42,1018,17,2,0,0
2011,10,6,2,3,,12,72.42,1018,17,4,0,0
2011,10,6,3,3,,13,82.4,1018,16,5,0,0
2011,10,6,4,3,,13,82.4,1018,16,7,0,0
2011,10,6,5,3,,13,82.4,1018,16,1,0,0
2011,10,6,6,3,,14,87.93,1018,16,0,0,0
2011,10,6,7,3,,15,88.02,1019,17,2,0,0
2011,10,6,8,3,,15,77.64,1019,19,2,0,0
2011,10,6,9,3,,14,64.32,1020,21,6,0,0
2011,10,6,10,3,,14,64.32,1020,21,10,0,0
2011,10,6,11,3,,13,53.36,1019,23,13,0,0
2011,10,6,12,3,,12,49.97,1019,23,16,0,0
2011,10,6,13,3,,11,44.04,1018,24,18,0,0
2011,10,6,14,3,,10,41.2,1018,24,20,0,0
2011,10,6,15,3,,10,41.2,1018,24,22,0,0
2011,10,6,16,3,,12,47.05,1018,24,24,0,0
2011,10,6,17,3,,12,49.97,1018,23,27,0,0
2011,10,6,18,3,,13,56.69,1019,22,30,0,0
2011,10,6,19,3,,14,64.32,1019,21,2,0,0
2011,10,6,20,3,,13,60.27,1020,21,0,0,0
2011,10,6,21,3,,13,60.27,1020,21,2,0,0
2011,10,6,22,3,,14,72.78,1020,19,2,0,0
2011,10,6,23,3,,14,72.78,1020,19,4,0,0
2011,10,7,0,3,,14,72.78,1020,19,0,0,0
2011,10,7,1,3,,13,68.2,1020,19,0,,
2011,10,7,2,3,,14,82.52,1020,17,0,0,0
2011,10,7,3,3,,14,82.52,1020,17,0,0,0
2011,10,7,4,3,,13,77.32,1020,17,0,0,0
2011,10,7,5,3,,13,82.4,1020,16,0,0,0
2011,10,7,6,3,,13,82.4,1020,16,0,0,0
2011,10,7,7,3,,14,82.52,1021,17,0,0,0
2011,10,7,8,3,,15,72.96,1021,20,1,0,0
2011,10,7,9,3,,14,56.95,1022,23,2,0,0
2011,10,7,10,3,,12,47.05,1022,24,4,0,0
2011,10,7,11,3,,12,44.33,1021,25,7,0,0
2011,10,7,12,3,,10,38.82,1021,25,4,0,0
2011,10,7,13,3,,11,41.49,1020,25,7,0,0
2011,10,7,14,3,,7,29.86,1019,26,4,0,0
2011,10,7,15,3,,8,31.97,1019,26,4,0,0
2011,10,7,16,3,,10,38.82,1019,25,8,0,0
2011,10,7,17,3,,13,50.24,1019,24,12,0,0
2011,10,7,18,3,,13,53.36,1020,23,16,0,0
2011,10,7,19,3,,14,60.51,1020,22,20,0,0
2011,10,7,20,3,,16,73.14,1021,21,24,0,0
2011,10,7,21,3,,16,73.14,1021,21,27,0,0
2011,10,7,22,3,,16,77.79,1021,20,30,0,0
2011,10,7,23,3,,16,77.79,1021,20,33,0,0
2011,10,8,0,3,,17,88.2,1021,19,36,0,0
2011,10,8,1,3,,16,82.77,1020,19,3,0,0
2011,10,8,2,3,,17,88.2,1020,19,3,0,0
2011,10,8,3,3,,16,88.11,1020,18,6,0,0
2011,10,8,4,3,,16,88.11,1021,18,8,0,0
2011,10,8,5,3,,16,88.11,1021,18,11,0,0
2011,10,8,6,3,,16,88.11,1021,18,3,0,0
2011,10,8,7,3,,16,82.77,1022,19,2,0,0
2011,10,8,8,3,,17,82.89,1022,20,6,0,0
2011,10,8,9,3,,15,64.54,1023,22,3,0,0
2011,10,8,10,3,,14,56.95,1023,23,6,0,0
2011,10,8,11,3,,10,38.82,1022,25,3,0,0
2011,10,8,12,3,,9,34.21,1022,26,7,0,0
2011,10,8,13,3,,7,29.86,1021,26,11,0,0
2011,10,8,14,3,,7,29.86,1020,26,4,0,0
2011,10,8,15,3,,10,38.82,1020,25,9,0,0
